identifier1	identifier2	annotator	judgment	comment	lemma
1980-1990_tester_27	2012-2019_tester_302	HelleBol	4		test
1980-1990_tester_16	1980-1990_tester_39	HelleBol	4		test
1980-1990_tester_16	2012-2019_tester_509	HelleBol	4		test
2012-2019_tester_302	2012-2019_tester_588	HelleBol	4		test
1980-1990_tester_10	2012-2019_tester_332	HelleBol	4		test
1980-1990_tester_21	1980-1990_tester_22	HelleBol	4		test
2012-2019_tester_150	2012-2019_tester_1815	HelleBol	4		test
1980-1990_tester_8	2012-2019_tester_960	HelleBol	4		test
1980-1990_tester_21	1980-1990_tester_41	HelleBol	4		test
1980-1990_tester_41	2012-2019_tester_150	HelleBol	4		test
1980-1990_tester_27	1980-1990_tester_41	HelleBol	4		test
1980-1990_tester_10	1980-1990_tester_41	HelleBol	4		test
1980-1990_tester_21	2012-2019_tester_509	HelleBol	4		test
1980-1990_tester_10	2012-2019_tester_509	HelleBol	4		test
1980-1990_tester_21	2012-2019_tester_960	HelleBol	4		test
2012-2019_tester_150	2012-2019_tester_588	HelleBol	4		test
1980-1990_tester_16	2012-2019_tester_960	HelleBol	4		test
1980-1990_tester_21	1980-1990_tester_8	HelleBol	4		test
1980-1990_tester_16	2012-2019_tester_302	HelleBol	4		test
2012-2019_tester_302	2012-2019_tester_498	HelleBol	0		test
2012-2019_tester_388	2012-2019_tester_588	HelleBol	0		test
2012-2019_tester_1815	2012-2019_tester_498	HelleBol	0		test
2012-2019_tester_302	2012-2019_tester_388	HelleBol	0		test
1980-1990_tester_22	2012-2019_tester_388	HelleBol	0		test
2012-2019_tester_150	2012-2019_tester_498	HelleBol	0		test
1980-1990_tester_27	2012-2019_tester_498	HelleBol	0		test
2012-2019_tester_332	2012-2019_tester_498	HelleBol	0		test
1980-1990_tester_16	1980-1990_tester_17	HelleBol	4		test
1980-1990_tester_16	2012-2019_tester_425	HelleBol	4		test
1980-1990_tester_17	1980-1990_tester_22	HelleBol	4		test
2012-2019_tester_425	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_17	2012-2019_tester_588	HelleBol	4		test
1980-1990_tester_8	2012-2019_tester_425	HelleBol	4		test
1980-1990_tester_41	2012-2019_tester_425	HelleBol	4		test
1980-1990_tester_21	1980-1990_tester_35	HelleBol	4		test
1980-1990_tester_16	2012-2019_tester_388	HelleBol	0		test
1980-1990_tester_8	2012-2019_tester_150	HelleBol	4		test
1980-1990_tester_41	2012-2019_tester_588	HelleBol	4		test
1980-1990_tester_36	2012-2019_tester_588	HelleBol	4		test
1980-1990_tester_35	2012-2019_tester_588	HelleBol	4		test
1980-1990_tester_22	2012-2019_tester_960	HelleBol	4		test
2012-2019_tester_332	2012-2019_tester_516	HelleBol	4		test
2012-2019_tester_332	2012-2019_tester_588	HelleBol	4		test
1980-1990_tester_17	2012-2019_tester_332	HelleBol	4		test
1980-1990_tester_22	2012-2019_tester_425	HelleBol	4		test
1980-1990_tester_22	2012-2019_tester_509	HelleBol	4		test
1980-1990_tester_27	2012-2019_tester_960	HelleBol	4		test
2012-2019_tester_498	2012-2019_tester_960	HelleBol	0		test
1980-1990_tester_10	2012-2019_tester_960	HelleBol	4		test
2012-2019_tester_425	2012-2019_tester_960	HelleBol	4		test
2012-2019_tester_1815	2012-2019_tester_960	HelleBol	4		test
2012-2019_tester_509	2012-2019_tester_960	HelleBol	4		test
2012-2019_tester_516	2012-2019_tester_960	HelleBol	4		test
1980-1990_tester_10	2012-2019_tester_302	HelleBol	4		test
1980-1990_tester_10	1980-1990_tester_27	HelleBol	4		test
2012-2019_tester_1815	2012-2019_tester_588	HelleBol	4		test
1980-1990_tester_39	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_27	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_39	2012-2019_tester_425	HelleBol	4		test
1980-1990_tester_39	2012-2019_tester_960	HelleBol	4		test
1980-1990_tester_21	1980-1990_tester_27	HelleBol	4		test
1980-1990_tester_27	2012-2019_tester_150	HelleBol	4		test
1980-1990_tester_27	2012-2019_tester_388	HelleBol	0		test
1980-1990_tester_39	2012-2019_tester_332	HelleBol	4		test
1980-1990_tester_27	1980-1990_tester_8	HelleBol	4		test
1980-1990_tester_10	2012-2019_tester_150	HelleBol	4		test
1980-1990_tester_22	2012-2019_tester_150	HelleBol	4		test
1980-1990_tester_39	1980-1990_tester_8	HelleBol	4		test
1980-1990_tester_21	2012-2019_tester_150	HelleBol	4		test
1980-1990_tester_10	1980-1990_tester_39	HelleBol	4		test
2012-2019_tester_150	2012-2019_tester_425	HelleBol	4		test
1980-1990_tester_21	2012-2019_tester_588	HelleBol	4		test
2012-2019_tester_332	2012-2019_tester_388	HelleBol	0		test
2012-2019_tester_332	2012-2019_tester_960	HelleBol	4		test
2012-2019_tester_509	2012-2019_tester_588	HelleBol	4		test
2012-2019_tester_150	2012-2019_tester_509	HelleBol	4		test
1980-1990_tester_41	2012-2019_tester_1815	HelleBol	4		test
1980-1990_tester_35	2012-2019_tester_150	HelleBol	4		test
2012-2019_tester_302	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_35	2012-2019_tester_332	HelleBol	4		test
1980-1990_tester_10	2012-2019_tester_1815	HelleBol	4		test
1980-1990_tester_22	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_17	1980-1990_tester_27	HelleBol	4		test
1980-1990_tester_22	1980-1990_tester_36	HelleBol	4		test
1980-1990_tester_8	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_27	1980-1990_tester_35	HelleBol	4		test
1980-1990_tester_21	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_35	2012-2019_tester_1815	HelleBol	4		test
1980-1990_tester_17	2012-2019_tester_509	HelleBol	4		test
1980-1990_tester_8	2012-2019_tester_1815	HelleBol	4		test
2012-2019_tester_1815	2012-2019_tester_516	HelleBol	4		test
2012-2019_tester_509	2012-2019_tester_516	HelleBol	4		test
2012-2019_tester_1815	2012-2019_tester_388	HelleBol	0		test
1980-1990_tester_36	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_35	2012-2019_tester_516	HelleBol	4		test
1980-1990_tester_22	2012-2019_tester_1815	HelleBol	4		test
1980-1990_tester_35	1980-1990_tester_36	HelleBol	4		test
1980-1990_tester_36	2012-2019_tester_425	HelleBol	4		test
1980-1990_tester_36	2012-2019_tester_498	HelleBol	0		test
1980-1990_tester_16	2012-2019_tester_150	HelleBol	4		test
1980-1990_tester_16	1980-1990_tester_21	HelleBol	4		test
1980-1990_tester_16	2012-2019_tester_588	HelleBol	4		test
2012-2019_tester_302	2012-2019_tester_509	HelleBol	4		test
1980-1990_tester_17	2012-2019_tester_302	HelleBol	4		test
1980-1990_tester_21	2012-2019_tester_388	HelleBol	0		test
1980-1990_tester_10	1980-1990_tester_16	HelleBol	4		test
1980-1990_tester_17	1980-1990_tester_39	HelleBol	4		test
1980-1990_tester_16	2012-2019_tester_332	HelleBol	4		test
1980-1990_tester_41	2012-2019_tester_509	HelleBol	4		test
1980-1990_tester_17	2012-2019_tester_150	HelleBol	4		test
1980-1990_tester_17	1980-1990_tester_36	HelleBol	4		test
1980-1990_tester_36	2012-2019_tester_388	HelleBol	0		test
1980-1990_tester_16	1980-1990_tester_36	HelleBol	4		test
1980-1990_tester_8	2012-2019_tester_509	HelleBol	4		test
2012-2019_tester_388	2012-2019_tester_509	HelleBol	0		test
1980-1990_tester_27	1980-1990_tester_39	alexandra_w	4		test
1980-1990_tester_21	2012-2019_tester_509	alexandra_w	4		test
2012-2019_tester_332	2012-2019_tester_588	alexandra_w	4		test
